x,y,z,vx,vy,vz
3.34392e+06,-5.73807e+06,1.11399e+06,5154.59,3824.97,4324.55
3.39525e+06,-5.69945e+06,1.15716e+06,5110.05,3900.55,4309.11
3.44612e+06,-5.66006e+06,1.20017e+06,5064.86,3975.59,4293.09
3.49654e+06,-5.61994e+06,1.24302e+06,5019.01,4050.09,4276.49
3.5465e+06,-5.57906e+06,1.2857e+06,4972.5,4124.04,4259.31
3.59599e+06,-5.53746e+06,1.3282e+06,4925.35,4197.42,4241.56
3.645e+06,-5.49512e+06,1.37053e+06,4877.56,4270.24,4223.24
3.69354e+06,-5.45205e+06,1.41267e+06,4829.14,4342.47,4204.34
3.74158e+06,-5.40827e+06,1.45461e+06,4780.09,4414.11,4184.88
3.78914e+06,-5.36377e+06,1.49636e+06,4730.43,4485.15,4164.86
3.83619e+06,-5.31857e+06,1.53791e+06,4680.16,4555.58,4144.28
3.88274e+06,-5.27266e+06,1.57925e+06,4629.28,4625.39,4123.14
3.92877e+06,-5.22606e+06,1.62037e+06,4577.8,4694.57,4101.45
3.97429e+06,-5.17877e+06,1.66127e+06,4525.74,4763.11,4079.21
4.01929e+06,-5.1308e+06,1.70195e+06,4473.1,4831.01,4056.42
4.06375e+06,-5.08216e+06,1.7424e+06,4419.88,4898.25,4033.09
4.10768e+06,-5.03284e+06,1.78261e+06,4366.09,4964.83,4009.22
4.15107e+06,-4.98286e+06,1.82258e+06,4311.75,5030.73,3984.81
4.19392e+06,-4.93223e+06,1.86231e+06,4256.85,5095.96,3959.87
4.23621e+06,-4.88095e+06,1.90178e+06,4201.41,5160.49,3934.41
4.27794e+06,-4.82902e+06,1.94099e+06,4145.44,5224.33,3908.41
4.31912e+06,-4.77646e+06,1.97994e+06,4088.94,5287.46,3881.9
4.35972e+06,-4.72327e+06,2.01863e+06,4031.91,5349.88,3854.87
4.39975e+06,-4.66947e+06,2.05704e+06,3974.38,5411.57,3827.32
4.43921e+06,-4.61505e+06,2.09517e+06,3916.34,5472.54,3799.27
4.47808e+06,-4.56002e+06,2.13302e+06,3857.8,5532.76,3770.72
4.51636e+06,-4.50439e+06,2.17059e+06,3798.78,5592.25,3741.66
4.55405e+06,-4.44818e+06,2.20786e+06,3739.28,5650.98,3712.11
4.59114e+06,-4.39138e+06,2.24483e+06,3679.3,5708.95,3682.06
4.62764e+06,-4.334e+06,2.28149e+06,3618.87,5766.15,3651.53
4.66352e+06,-4.27606e+06,2.31786e+06,3557.97,5822.58,3620.51
4.69879e+06,-4.21755e+06,2.3539e+06,3496.63,5878.22,3589.02
4.73345e+06,-4.15849e+06,2.38963e+06,3434.86,5933.08,3557.05
4.76749e+06,-4.09889e+06,2.42504e+06,3372.65,5987.15,3524.62
4.8009e+06,-4.03875e+06,2.46013e+06,3310.02,6040.41,3491.72
4.83369e+06,-3.97809e+06,2.49488e+06,3246.98,6092.87,3458.36
4.86584e+06,-3.9169e+06,2.52929e+06,3183.54,6144.51,3424.54
4.89736e+06,-3.8552e+06,2.56337e+06,3119.7,6195.33,3390.28
4.92823e+06,-3.79299e+06,2.59709e+06,3055.48,6245.32,3355.57
4.95847e+06,-3.73029e+06,2.63048e+06,2990.87,6294.48,3320.42
4.98805e+06,-3.66711e+06,2.6635e+06,2925.9,6342.8,3284.84
5.01698e+06,-3.60344e+06,2.69617e+06,2860.57,6390.28,3248.82
5.04526e+06,-3.5393e+06,2.72848e+06,2794.88,6436.9,3212.38
5.07288e+06,-3.47471e+06,2.76042e+06,2728.85,6482.67,3175.53
5.09984e+06,-3.40965e+06,2.79199e+06,2662.49,6527.58,3138.25
5.12613e+06,-3.34416e+06,2.82318e+06,2595.81,6571.63,3100.57
5.15175e+06,-3.27822e+06,2.854e+06,2528.8,6614.8,3062.49
5.1767e+06,-3.21186e+06,2.88443e+06,2461.5,6657.1,3024.01
5.20098e+06,-3.14509e+06,2.91447e+06,2393.89,6698.51,2985.13
5.22458e+06,-3.0779e+06,2.94413e+06,2325.99,6739.04,2945.87
5.2475e+06,-3.01031e+06,2.97339e+06,2257.81,6778.67,2906.22
5.26974e+06,-2.94233e+06,3.00225e+06,2189.36,6817.42,2866.2
5.29129e+06,-2.87396e+06,3.03071e+06,2120.65,6855.26,2825.81
5.31215e+06,-2.80522e+06,3.05877e+06,2051.69,6892.19,2785.05
5.33232e+06,-2.73612e+06,3.08641e+06,1982.48,6928.22,2743.93
5.3518e+06,-2.66666e+06,3.11365e+06,1913.03,6963.34,2702.46
5.37058e+06,-2.59686e+06,3.14046e+06,1843.36,6997.54,2660.64
5.38866e+06,-2.52672e+06,3.16686e+06,1773.48,7030.82,2618.48
5.40605e+06,-2.45624e+06,3.19283e+06,1703.38,7063.18,2575.98
5.42273e+06,-2.38546e+06,3.21838e+06,1633.09,7094.61,2533.15
5.43871e+06,-2.31436e+06,3.24349e+06,1562.61,7125.11,2490
5.45398e+06,-2.24296e+06,3.26817e+06,1491.94,7154.67,2446.52
5.46855e+06,-2.17127e+06,3.29242e+06,1421.11,7183.3,2402.74
5.4824e+06,-2.09929e+06,3.31623e+06,1350.11,7210.98,2358.64
5.49555e+06,-2.02705e+06,3.33959e+06,1278.96,7237.73,2314.24
5.50798e+06,-1.95454e+06,3.36251e+06,1207.66,7263.53,2269.55
5.5197e+06,-1.88178e+06,3.38498e+06,1136.23,7288.38,2224.57
5.53071e+06,-1.80878e+06,3.407e+06,1064.67,7312.27,2179.31
5.54099e+06,-1.73554e+06,3.42857e+06,993.001,7335.22,2133.77
5.55057e+06,-1.66208e+06,3.44968e+06,921.221,7357.21,2087.95
5.55942e+06,-1.5884e+06,3.47033e+06,849.342,7378.24,2041.88
5.56755e+06,-1.51451e+06,3.49051e+06,777.373,7398.31,1995.54
5.57497e+06,-1.44044e+06,3.51024e+06,705.324,7417.41,1948.95
5.58166e+06,-1.36617e+06,3.52949e+06,633.204,7435.56,1902.11
5.58763e+06,-1.29173e+06,3.54828e+06,561.022,7452.73,1855.04
5.59288e+06,-1.21712e+06,3.56659e+06,488.787,7468.94,1807.73
5.59741e+06,-1.14235e+06,3.58443e+06,416.508,7484.18,1760.19
5.60121e+06,-1.06744e+06,3.6018e+06,344.194,7498.45,1712.43
5.60429e+06,-992386,3.61868e+06,271.854,7511.75,1664.45
5.60665e+06,-917206,3.63508e+06,199.498,7524.07,1616.27
5.60828e+06,-841908,3.651e+06,127.133,7535.42,1567.88
5.60919e+06,-766501,3.66644e+06,54.7701,7545.8,1519.29
5.60937e+06,-690995,3.68139e+06,-17.5827,7555.2,1470.52
5.60884e+06,-615400,3.69585e+06,-89.9162,7563.62,1421.56
5.60758e+06,-539726,3.70982e+06,-162.221,7571.07,1372.42
5.60559e+06,-463982,3.7233e+06,-234.49,7577.54,1323.11
5.60289e+06,-388178,3.73628e+06,-306.711,7583.03,1273.64
5.59946e+06,-312325,3.74877e+06,-378.878,7587.54,1224.01
5.59531e+06,-236431,3.76076e+06,-450.981,7591.08,1174.23
5.59044e+06,-160506,3.77225e+06,-523.011,7593.63,1124.3
5.58485e+06,-84561.4,3.78325e+06,-594.959,7595.21,1074.23
5.57854e+06,-8605.44,3.79374e+06,-666.817,7595.81,1024.03
5.57151e+06,67351.6,3.80373e+06,-738.575,7595.43,973.706
5.56377e+06,143300,3.81321e+06,-810.225,7594.08,923.26
5.55531e+06,219230,3.82219e+06,-881.758,7591.74,872.7
5.54613e+06,295132,3.83067e+06,-953.165,7588.44,822.034
5.53625e+06,370995,3.83863e+06,-1024.44,7584.15,771.267
5.52565e+06,446811,3.84609e+06,-1095.57,7578.89,720.406
5.51434e+06,522570,3.85304e+06,-1166.54,7572.66,669.457
5.50232e+06,598261,3.85948e+06,-1237.36,7565.46,618.428
5.48959e+06,673876,3.86541e+06,-1308.01,7557.28,567.324
5.47616e+06,749404,3.87083e+06,-1378.48,7548.13,516.152
5.46202e+06,824835,3.87573e+06,-1448.76,7538.02,464.918
5.44718e+06,900161,3.88012e+06,-1518.85,7526.94,413.63
5.43164e+06,975371,3.884e+06,-1588.74,7514.89,362.293
5.41541e+06,1.05046e+06,3.88737e+06,-1658.41,7501.88,310.914
5.39848e+06,1.12541e+06,3.89022e+06,-1727.86,7487.9,259.499
5.38085e+06,1.20021e+06,3.89256e+06,-1797.08,7472.97,208.056
5.36254e+06,1.27486e+06,3.89438e+06,-1866.07,7457.07,156.589
5.34353e+06,1.34935e+06,3.89569e+06,-1934.81,7440.22,105.107
5.32384e+06,1.42366e+06,3.89649e+06,-2003.29,7422.42,53.6157
5.30347e+06,1.49779e+06,3.89676e+06,-2071.52,7403.67,2.12104
5.28241e+06,1.57173e+06,3.89653e+06,-2139.47,7383.96,-49.3701
5.26068e+06,1.64547e+06,3.89578e+06,-2207.14,7363.31,-100.851
5.23827e+06,1.719e+06,3.89451e+06,-2274.53,7341.72,-152.316
5.21519e+06,1.7923e+06,3.89273e+06,-2341.62,7319.18,-203.758
5.19144e+06,1.86538e+06,3.89044e+06,-2408.4,7295.71,-255.17
5.16702e+06,1.93821e+06,3.88763e+06,-2474.88,7271.3,-306.546
5.14194e+06,2.0108e+06,3.8843e+06,-2541.03,7245.96,-357.88
5.1162e+06,2.08313e+06,3.88047e+06,-2606.86,7219.69,-409.165
5.0898e+06,2.15519e+06,3.87612e+06,-2672.35,7192.49,-460.395
5.06276e+06,2.22698e+06,3.87126e+06,-2737.49,7164.37,-511.563
5.03506e+06,2.29847e+06,3.86589e+06,-2802.29,7135.33,-562.662
5.00671e+06,2.36968e+06,3.86001e+06,-2866.72,7105.38,-613.687
4.97772e+06,2.44058e+06,3.85362e+06,-2930.79,7074.51,-664.63
4.9481e+06,2.51117e+06,3.84672e+06,-2994.48,7042.74,-715.487
4.91783e+06,2.58143e+06,3.83931e+06,-3057.79,7010.06,-766.249
4.88694e+06,2.65136e+06,3.83139e+06,-3120.71,6976.48,-816.91
4.85542e+06,2.72096e+06,3.82297e+06,-3183.22,6942.01,-867.465
4.82328e+06,2.7902e+06,3.81404e+06,-3245.33,6906.64,-917.906
4.79052e+06,2.85909e+06,3.80461e+06,-3307.03,6870.39,-968.228
4.75714e+06,2.92761e+06,3.79468e+06,-3368.31,6833.25,-1018.42
4.72315e+06,2.99575e+06,3.78424e+06,-3429.15,6795.23,-1068.49
4.68856e+06,3.06351e+06,3.77331e+06,-3489.56,6756.34,-1118.41
4.65336e+06,3.13087e+06,3.76188e+06,-3549.52,6716.58,-1168.19
4.61757e+06,3.19784e+06,3.74995e+06,-3609.04,6675.96,-1217.82
4.58118e+06,3.26439e+06,3.73752e+06,-3668.09,6634.47,-1267.29
4.54421e+06,3.33052e+06,3.7246e+06,-3726.68,6592.13,-1316.6
4.50665e+06,3.39623e+06,3.71119e+06,-3784.79,6548.94,-1365.73
4.46851e+06,3.4615e+06,3.69729e+06,-3842.42,6504.9,-1414.69
4.4298e+06,3.52632e+06,3.6829e+06,-3899.57,6460.03,-1463.47
4.39052e+06,3.5907e+06,3.66802e+06,-3956.21,6414.32,-1512.06
4.35068e+06,3.65461e+06,3.65266e+06,-4012.36,6367.78,-1560.45
4.31028e+06,3.71805e+06,3.63681e+06,-4068,6320.42,-1608.64
4.26932e+06,3.78101e+06,3.62048e+06,-4123.12,6272.24,-1656.63
4.22782e+06,3.84349e+06,3.60368e+06,-4177.71,6223.25,-1704.4
4.18577e+06,3.90548e+06,3.5864e+06,-4231.78,6173.46,-1751.95
4.14318e+06,3.96696e+06,3.56864e+06,-4285.31,6122.86,-1799.27
4.10007e+06,4.02793e+06,3.55041e+06,-4338.3,6071.47,-1846.36
4.05642e+06,4.08839e+06,3.53171e+06,-4390.73,6019.3,-1893.22
4.01225e+06,4.14831e+06,3.51255e+06,-4442.61,5966.34,-1939.83
3.96757e+06,4.20771e+06,3.49292e+06,-4493.92,5912.6,-1986.19
3.92238e+06,4.26656e+06,3.47282e+06,-4544.67,5858.1,-2032.29
3.87668e+06,4.32487e+06,3.45227e+06,-4594.83,5802.84,-2078.13
3.83048e+06,4.38262e+06,3.43126e+06,-4644.42,5746.82,-2123.7
3.78379e+06,4.4398e+06,3.4098e+06,-4693.41,5690.05,-2169
3.73662e+06,4.49642e+06,3.38788e+06,-4741.81,5632.54,-2214.02
3.68896e+06,4.55245e+06,3.36552e+06,-4789.61,5574.3,-2258.75
3.64083e+06,4.6079e+06,3.34271e+06,-4836.79,5515.33,-2303.19
3.59222e+06,4.66276e+06,3.31946e+06,-4883.37,5455.63,-2347.33
3.54316e+06,4.71701e+06,3.29576e+06,-4929.32,5395.23,-2391.17
3.49364e+06,4.77066e+06,3.27164e+06,-4974.64,5334.11,-2434.7
3.44367e+06,4.82369e+06,3.24707e+06,-5019.34,5272.3,-2477.91
3.39326e+06,4.8761e+06,3.22208e+06,-5063.39,5209.8,-2520.8
3.3424e+06,4.92788e+06,3.19666e+06,-5106.8,5146.62,-2563.37
3.29112e+06,4.97903e+06,3.17081e+06,-5149.56,5082.75,-2605.61
3.23941e+06,5.02954e+06,3.14455e+06,-5191.67,5018.22,-2647.5
3.18729e+06,5.07939e+06,3.11786e+06,-5233.11,4953.03,-2689.06
3.13475e+06,5.1286e+06,3.09077e+06,-5273.89,4887.19,-2730.26
3.08181e+06,5.17714e+06,3.06326e+06,-5313.99,4820.71,-2771.11
3.02848e+06,5.22501e+06,3.03534e+06,-5353.42,4753.58,-2811.61
2.97475e+06,5.27221e+06,3.00703e+06,-5392.17,4685.83,-2851.73
2.92064e+06,5.31872e+06,2.97831e+06,-5430.23,4617.46,-2891.49
2.86615e+06,5.36455e+06,2.9492e+06,-5467.59,4548.48,-2930.87
2.81129e+06,5.40969e+06,2.9197e+06,-5504.26,4478.9,-2969.86
2.75606e+06,5.45413e+06,2.8898e+06,-5540.22,4408.72,-3008.48
2.70048e+06,5.49786e+06,2.85953e+06,-5575.48,4337.96,-3046.69
2.64456e+06,5.54089e+06,2.82887e+06,-5610.02,4266.62,-3084.52
2.58829e+06,5.58319e+06,2.79784e+06,-5643.84,4194.72,-3121.94
2.53168e+06,5.62478e+06,2.76643e+06,-5676.95,4122.25,-3158.95
2.47475e+06,5.66564e+06,2.73466e+06,-5709.32,4049.24,-3195.55
2.4175e+06,5.70576e+06,2.70252e+06,-5740.97,3975.68,-3231.74
2.35993e+06,5.74515e+06,2.67003e+06,-5771.88,3901.6,-3267.5
2.30206e+06,5.78379e+06,2.63718e+06,-5802.05,3826.99,-3302.83
2.24389e+06,5.82169e+06,2.60397e+06,-5831.47,3751.87,-3337.73
2.18544e+06,5.85883e+06,2.57042e+06,-5860.15,3676.25,-3372.2
2.12669e+06,5.89521e+06,2.53653e+06,-5888.07,3600.13,-3406.22
2.06768e+06,5.93083e+06,2.5023e+06,-5915.24,3523.53,-3439.8
2.00839e+06,5.96568e+06,2.46773e+06,-5941.65,3446.45,-3472.93
1.94885e+06,5.99976e+06,2.43284e+06,-5967.29,3368.91,-3505.6
1.88905e+06,6.03305e+06,2.39762e+06,-5992.17,3290.92,-3537.81
1.82901e+06,6.06557e+06,2.36209e+06,-6016.28,3212.48,-3569.56
1.76873e+06,6.0973e+06,2.32623e+06,-6039.61,3133.6,-3600.83
1.70822e+06,6.12824e+06,2.29007e+06,-6062.16,3054.3,-3631.64
1.64749e+06,6.15839e+06,2.2536e+06,-6083.93,2974.59,-3661.96
1.58654e+06,6.18773e+06,2.21683e+06,-6104.92,2894.47,-3691.8
1.52539e+06,6.21628e+06,2.17977e+06,-6125.12,2813.96,-3721.16
1.46404e+06,6.24401e+06,2.14241e+06,-6144.53,2733.06,-3750.03
1.4025e+06,6.27094e+06,2.10477e+06,-6163.14,2651.79,-3778.4
1.34078e+06,6.29705e+06,2.06685e+06,-6180.96,2570.16,-3806.27
1.27889e+06,6.32234e+06,2.02865e+06,-6197.98,2488.17,-3833.64
1.21682e+06,6.34681e+06,1.99018e+06,-6214.2,2405.84,-3860.51
1.1546e+06,6.37045e+06,1.95144e+06,-6229.61,2323.18,-3886.86
1.09223e+06,6.39327e+06,1.91244e+06,-6244.22,2240.2,-3912.7
1.02972e+06,6.41526e+06,1.87319e+06,-6258.02,2156.92,-3938.02
967077,6.43641e+06,1.83368e+06,-6271,2073.33,-3962.82
904305,6.45672e+06,1.79393e+06,-6283.18,1989.45,-3987.1
841416,6.4762e+06,1.75394e+06,-6294.54,1905.3,-4010.84
778417,6.49483e+06,1.71372e+06,-6305.08,1820.88,-4034.06
715317,6.51261e+06,1.67326e+06,-6314.8,1736.21,-4056.74
652124,6.52955e+06,1.63258e+06,-6323.71,1651.29,-4078.88
588846,6.54564e+06,1.59169e+06,-6331.79,1566.14,-4100.47
525491,6.56087e+06,1.55058e+06,-6339.05,1480.76,-4121.53
462067,6.57525e+06,1.50926e+06,-6345.48,1395.18,-4142.03
398584,6.58878e+06,1.46774e+06,-6351.09,1309.4,-4161.99
335048,6.60144e+06,1.42602e+06,-6355.87,1223.43,-4181.39
271469,6.61324e+06,1.38411e+06,-6359.82,1137.28,-4200.23
207855,6.62418e+06,1.34202e+06,-6362.95,1050.97,-4218.51
144213,6.63426e+06,1.29974e+06,-6365.24,964.506,-4236.23
80552.5,6.64347e+06,1.25729e+06,-6366.71,877.899,-4253.39
16881.5,6.65182e+06,1.21468e+06,-6367.35,791.162,-4269.97
-46791.6,6.6593e+06,1.1719e+06,-6367.15,704.305,-4285.99
-110459,6.66591e+06,1.12896e+06,-6366.12,617.341,-4301.44
-174111,6.67164e+06,1.08587e+06,-6364.27,530.281,-4316.31
-237741,6.67651e+06,1.04263e+06,-6361.58,443.136,-4330.6
-301340,6.68051e+06,999259,-6358.06,355.919,-4344.31
-364900,6.68363e+06,955750,-6353.71,268.641,-4357.44
-428412,6.68588e+06,912112,-6348.53,181.313,-4369.99
-491867,6.68726e+06,868352,-6342.51,93.9478,-4381.96
-555259,6.68776e+06,824475,-6335.67,6.55657,-4393.33
-618578,6.68739e+06,780488,-6328,-80.8489,-4404.12
-681816,6.68614e+06,736395,-6319.5,-168.257,-4414.32
-744965,6.68402e+06,692203,-6310.17,-255.655,-4423.92
-808017,6.68103e+06,647918,-6300.02,-343.033,-4432.93
-870963,6.67716e+06,603546,-6289.04,-430.378,-4441.35
-933795,6.67242e+06,559093,-6277.24,-517.678,-4449.17
-996505,6.66681e+06,514565,-6264.62,-604.922,-4456.39
-1.05908e+06,6.66032e+06,469968,-6251.17,-692.098,-4463.02
-1.12153e+06,6.65297e+06,425307,-6236.9,-779.194,-4469.04
-1.18382e+06,6.64474e+06,380589,-6221.82,-866.199,-4474.46
-1.24596e+06,6.63564e+06,335820,-6205.92,-953.1,-4479.28
-1.30794e+06,6.62568e+06,291005,-6189.21,-1039.89,-4483.5
-1.36974e+06,6.61484e+06,246152,-6171.68,-1126.54,-4487.12
-1.43137e+06,6.60315e+06,201265,-6153.35,-1213.07,-4490.13
-1.49281e+06,6.59058e+06,156351,-6134.2,-1299.44,-4492.54
-1.55405e+06,6.57716e+06,111416,-6114.26,-1385.64,-4494.34
-1.61509e+06,6.56287e+06,66466.1,-6093.51,-1471.68,-4495.54
-1.67592e+06,6.54773e+06,21507.2,-6071.96,-1557.53,-4496.13
-1.73652e+06,6.53172e+06,-23454.5,-6049.61,-1643.18,-4496.12
-1.79691e+06,6.51486e+06,-68413.1,-6026.47,-1728.62,-4495.5
-1.85705e+06,6.49715e+06,-113363,-6002.54,-1813.85,-4494.28
-1.91695e+06,6.47859e+06,-158297,-5977.82,-1898.84,-4492.45
-1.9766e+06,6.45917e+06,-203209,-5952.31,-1983.59,-4490.01
-2.036e+06,6.43892e+06,-248095,-5926.03,-2068.08,-4486.97
-2.09512e+06,6.41781e+06,-292947,-5898.96,-2152.31,-4483.32
-2.15397e+06,6.39587e+06,-337759,-5871.13,-2236.26,-4479.07
-2.21254e+06,6.37309e+06,-382526,-5842.52,-2319.92,-4474.22
-2.27082e+06,6.34947e+06,-427242,-5813.14,-2403.28,-4468.76
-2.3288e+06,6.32502e+06,-471899,-5783,-2486.33,-4462.7
-2.38648e+06,6.29975e+06,-516494,-5752.1,-2569.06,-4456.04
-2.44384e+06,6.27364e+06,-561018,-5720.45,-2651.45,-4448.78
-2.50089e+06,6.24672e+06,-605467,-5688.05,-2733.5,-4440.92
-2.5576e+06,6.21898e+06,-649835,-5654.9,-2815.19,-4432.46
-2.61398e+06,6.19042e+06,-694114,-5621.01,-2896.51,-4423.4
-2.67002e+06,6.16105e+06,-738301,-5586.38,-2977.45,-4413.74
-2.72571e+06,6.13087e+06,-782387,-5551.02,-3058.01,-4403.49
-2.78104e+06,6.09989e+06,-826368,-5514.93,-3138.16,-4392.65
-2.836e+06,6.06811e+06,-870238,-5478.12,-3217.91,-4381.21
-2.8906e+06,6.03553e+06,-913991,-5440.59,-3297.23,-4369.18
-2.94481e+06,6.00216e+06,-957620,-5402.35,-3376.12,-4356.57
-2.99864e+06,5.96801e+06,-1.00112e+06,-5363.4,-3454.56,-4343.36
-3.05208e+06,5.93307e+06,-1.04449e+06,-5323.74,-3532.56,-4329.57
-3.10511e+06,5.89736e+06,-1.08771e+06,-5283.39,-3610.08,-4315.2
-3.15774e+06,5.86087e+06,-1.13079e+06,-5242.35,-3687.14,-4300.25
-3.20996e+06,5.82362e+06,-1.17371e+06,-5200.62,-3763.71,-4284.71
-3.26175e+06,5.7856e+06,-1.21648e+06,-5158.22,-3839.78,-4268.6
-3.31312e+06,5.74683e+06,-1.25908e+06,-5115.13,-3915.35,-4251.92
-3.36405e+06,5.7073e+06,-1.30152e+06,-5071.38,-3990.4,-4234.66
-3.41455e+06,5.66702e+06,-1.34377e+06,-5026.97,-4064.92,-4216.83
-3.46459e+06,5.626e+06,-1.38585e+06,-4981.9,-4138.91,-4198.43
-3.51418e+06,5.58424e+06,-1.42774e+06,-4936.18,-4212.36,-4179.47
-3.56331e+06,5.54175e+06,-1.46944e+06,-4889.81,-4285.24,-4159.95
-3.61198e+06,5.49854e+06,-1.51094e+06,-4842.81,-4357.57,-4139.86
-3.66017e+06,5.45461e+06,-1.55223e+06,-4795.17,-4429.32,-4119.22
-3.70788e+06,5.40996e+06,-1.59332e+06,-4746.91,-4500.48,-4098.03
-3.7551e+06,5.3646e+06,-1.63419e+06,-4698.03,-4571.05,-4076.28
-3.80184e+06,5.31854e+06,-1.67484e+06,-4648.54,-4641.02,-4053.99
-3.84807e+06,5.27178e+06,-1.71527e+06,-4598.44,-4710.37,-4031.15
-3.8938e+06,5.22433e+06,-1.75547e+06,-4547.74,-4779.1,-4007.77
-3.93902e+06,5.1762e+06,-1.79542e+06,-4496.46,-4847.2,-3983.85
-3.98373e+06,5.12739e+06,-1.83514e+06,-4444.58,-4914.66,-3959.39
-4.02791e+06,5.07791e+06,-1.87461e+06,-4392.13,-4981.48,-3934.41
-4.07157e+06,5.02776e+06,-1.91383e+06,-4339.11,-5047.63,-3908.9
-4.11469e+06,4.97696e+06,-1.95279e+06,-4285.53,-5113.12,-3882.86
-4.15728e+06,4.9255e+06,-1.99148e+06,-4231.38,-5177.93,-3856.3
-4.19932e+06,4.8734e+06,-2.02991e+06,-4176.69,-5242.06,-3829.22
-4.24081e+06,4.82066e+06,-2.06807e+06,-4121.46,-5305.5,-3801.63
-4.28175e+06,4.76729e+06,-2.10594e+06,-4065.69,-5368.24,-3773.53
-4.32212e+06,4.7133e+06,-2.14353e+06,-4009.4,-5430.27,-3744.93
-4.36193e+06,4.65869e+06,-2.18084e+06,-3952.59,-5491.58,-3715.82
-4.40117e+06,4.60347e+06,-2.21785e+06,-3895.27,-5552.17,-3686.22
-4.43984e+06,4.54765e+06,-2.25456e+06,-3837.44,-5612.02,-3656.12
-4.47792e+06,4.49123e+06,-2.29097e+06,-3779.12,-5671.14,-3625.53
-4.51542e+06,4.43423e+06,-2.32707e+06,-3720.3,-5729.51,-3594.46
-4.55232e+06,4.37665e+06,-2.36286e+06,-3661.01,-5787.12,-3562.91
-4.58864e+06,4.31849e+06,-2.39833e+06,-3601.25,-5843.97,-3530.88
-4.62435e+06,4.25977e+06,-2.43347e+06,-3541.02,-5900.05,-3498.38
-4.65946e+06,4.20049e+06,-2.46829e+06,-3480.34,-5955.35,-3465.41
-4.69395e+06,4.14067e+06,-2.50278e+06,-3419.2,-6009.86,-3431.98
-4.72784e+06,4.0803e+06,-2.53693e+06,-3357.63,-6063.59,-3398.09
-4.7611e+06,4.0194e+06,-2.57074e+06,-3295.62,-6116.52,-3363.75
-4.79375e+06,3.95797e+06,-2.6042e+06,-3233.2,-6168.64,-3328.96
-4.82577e+06,3.89603e+06,-2.63732e+06,-3170.35,-6219.95,-3293.72
-4.85715e+06,3.83357e+06,-2.67008e+06,-3107.1,-6270.44,-3258.05
-4.88791e+06,3.77062e+06,-2.70248e+06,-3043.45,-6320.11,-3221.94
-4.91802e+06,3.70717e+06,-2.73451e+06,-2979.41,-6368.94,-3185.4
-4.94749e+06,3.64324e+06,-2.76618e+06,-2914.99,-6416.94,-3148.44
-4.97632e+06,3.57884e+06,-2.79748e+06,-2850.2,-6464.09,-3111.06
-5.0045e+06,3.51396e+06,-2.8284e+06,-2785.04,-6510.4,-3073.27
-5.03202e+06,3.44863e+06,-2.85895e+06,-2719.52,-6555.85,-3035.06
-5.05889e+06,3.38285e+06,-2.8891e+06,-2653.66,-6600.43,-2996.45
-5.08509e+06,3.31663e+06,-2.91887e+06,-2587.46,-6644.16,-2957.45
-5.11064e+06,3.24997e+06,-2.94825e+06,-2520.93,-6687.01,-2918.05
-5.13551e+06,3.18289e+06,-2.97723e+06,-2454.08,-6728.98,-2878.26
-5.15972e+06,3.11539e+06,-3.00582e+06,-2386.91,-6770.07,-2838.09
-5.18325e+06,3.04749e+06,-3.03399e+06,-2319.44,-6810.27,-2797.55
-5.2061e+06,2.97919e+06,-3.06177e+06,-2251.68,-6849.58,-2756.63
-5.22828e+06,2.9105e+06,-3.08913e+06,-2183.63,-6887.99,-2715.34
-5.24978e+06,2.84143e+06,-3.11607e+06,-2115.3,-6925.5,-2673.7
-5.27059e+06,2.772e+06,-3.1426e+06,-2046.71,-6962.1,-2631.7
-5.29071e+06,2.7022e+06,-3.1687e+06,-1977.85,-6997.79,-2589.35
-5.31014e+06,2.63204e+06,-3.19438e+06,-1908.75,-7032.56,-2546.66
-5.32888e+06,2.56155e+06,-3.21964e+06,-1839.4,-7066.41,-2503.63
-5.34693e+06,2.49072e+06,-3.24446e+06,-1769.82,-7099.34,-2460.27
-5.36428e+06,2.41956e+06,-3.26884e+06,-1700.02,-7131.34,-2416.59
-5.38093e+06,2.34809e+06,-3.29279e+06,-1630,-7162.41,-2372.58
-5.39688e+06,2.27632e+06,-3.31629e+06,-1559.78,-7192.54,-2328.26
-5.41212e+06,2.20425e+06,-3.33935e+06,-1489.36,-7221.73,-2283.63
-5.42666e+06,2.13189e+06,-3.36196e+06,-1418.75,-7249.97,-2238.7
-5.4405e+06,2.05925e+06,-3.38412e+06,-1347.97,-7277.27,-2193.47
-5.45362e+06,1.98635e+06,-3.40583e+06,-1277.01,-7303.62,-2147.95
-5.46604e+06,1.91318e+06,-3.42708e+06,-1205.9,-7329.02,-2102.15
-5.47774e+06,1.83977e+06,-3.44787e+06,-1134.63,-7353.46,-2056.07
-5.48873e+06,1.76612e+06,-3.4682e+06,-1063.23,-7376.94,-2009.71
-5.499e+06,1.69223e+06,-3.48807e+06,-991.686,-7399.45,-1963.09
-5.50856e+06,1.61813e+06,-3.50746e+06,-920.023,-7421.01,-1916.21
-5.5174e+06,1.54382e+06,-3.52639e+06,-848.245,-7441.59,-1869.08
-5.52553e+06,1.4693e+06,-3.54484e+06,-776.362,-7461.2,-1821.7
-5.53293e+06,1.39459e+06,-3.56282e+06,-704.383,-7479.84,-1774.08
